,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice
478,1656,527356050,60,RL,80.0,10793,0,None,3,Lvl,3,Inside,2,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493.0,4,287.0,0.0,780.0,GasA,5,1,4,780,840,0,1620,0.0,0.0,2,1,4,1,3,7,6,0,0,Attchd,1969.0,3,2.0,462.0,3,3,2,208,0,0,0,0,0,0,2,None,0,4,2007,WD ,
479,83,531477050,30,RH,70.0,9800,0,None,3,Lvl,3,Corner,2,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,3,0,3,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1920.0,1,1.0,429.0,3,3,2,121,0,80,0,0,0,0,0,None,0,4,2010,WD ,
480,2411,528218030,20,RL,65.0,10237,0,None,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28.0,1,0.0,1288.0,1316.0,GasA,5,1,4,1316,0,0,1316,0.0,0.0,2,0,3,1,4,6,7,1,4,Attchd,2005.0,3,2.0,397.0,3,3,2,100,0,0,23,0,0,0,0,None,0,10,2006,New,
481,795,905475500,20,RL,0.0,11500,0,None,2,Lvl,3,CulDSac,2,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,0,4,845,0,0,845,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1957.0,1,1.0,290.0,3,3,0,186,0,0,0,0,0,0,0,None,0,1,2009,WD ,
482,2312,527106010,60,RL,0.0,13006,0,None,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0.0,1,0.0,964.0,964.0,GasA,4,1,4,993,1243,0,2236,0.0,0.0,2,1,4,1,4,8,7,1,3,BuiltIn,1997.0,3,2.0,642.0,3,3,2,0,0,0,0,0,0,0,0,None,0,11,2006,WD ,
483,2917,923228130,180,RM,21.0,1533,0,None,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553.0,1,0.0,77.0,630.0,GasA,5,1,4,630,0,0,630,1.0,0.0,1,0,1,1,5,3,7,0,0,None,1978.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,None,0,8,2006,WD ,
484,1624,527162080,60,RL,63.0,7875,0,None,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414.0,1,0.0,277.0,691.0,GasA,4,1,4,691,862,0,1553,0.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,1996.0,3,2.0,420.0,3,3,2,0,44,0,0,0,0,0,0,None,0,8,2007,WD ,
485,2215,909276160,70,RL,78.0,12168,0,None,3,HLS,3,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428.0,1,0.0,537.0,965.0,GasA,3,1,4,1940,1254,0,3194,0.0,0.0,2,1,4,1,3,10,7,2,4,Basment,1934.0,1,2.0,380.0,3,3,2,0,0,0,0,0,0,0,0,None,0,9,2007,WD ,
486,1211,534401190,20,RL,80.0,9200,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892.0,1,0.0,244.0,1136.0,GasA,3,1,4,1136,0,0,1136,1.0,0.0,1,0,3,1,3,5,7,1,4,Attchd,1965.0,2,1.0,384.0,3,3,2,426,0,0,0,0,0,0,0,None,0,7,2008,WD ,
487,1485,907425035,120,RM,0.0,4438,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662.0,1,0.0,186.0,848.0,GasA,5,1,4,848,0,0,848,1.0,0.0,1,0,1,1,4,4,7,1,4,Attchd,2004.0,3,2.0,420.0,3,3,2,140,0,0,0,0,0,0,0,None,0,6,2008,ConLD,
488,1024,527325240,20,RL,90.0,13068,0,None,3,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890.0,3,48.0,273.0,1211.0,GasA,3,1,4,1211,0,0,1211,1.0,0.0,2,0,3,1,4,6,7,1,1,Attchd,1976.0,3,2.0,461.0,3,3,2,0,0,0,174,0,0,0,3,None,0,11,2008,WD ,
489,570,533213020,120,FV,0.0,4217,0,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962.0,1,0.0,183.0,1145.0,GasA,5,1,4,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,7,1,4,Attchd,2008.0,3,2.0,641.0,3,3,2,0,169,0,0,0,0,0,0,None,0,3,2009,WD ,
490,2874,910200060,50,RM,50.0,7000,0,None,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374.0,1,0.0,487.0,861.0,GasA,5,1,4,861,424,0,1285,0.0,1.0,1,0,3,1,3,6,7,0,0,Detchd,1950.0,3,2.0,506.0,3,3,2,96,0,132,0,0,0,0,3,None,0,5,2006,WD ,
491,700,902106060,70,RM,60.0,6600,0,None,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0.0,1,0.0,994.0,994.0,GasA,3,0,4,1378,994,0,2372,0.0,0.0,2,0,4,2,3,11,5,0,0,Attchd,1985.0,2,1.0,432.0,3,3,2,0,287,0,0,0,0,0,0,None,0,12,2009,WD ,
492,2756,906382040,20,RL,73.0,8990,0,None,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1498.0,1498.0,GasA,5,1,4,1498,0,0,1498,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,2006.0,2,2.0,675.0,3,3,2,351,33,0,0,0,0,0,0,None,0,4,2006,New,
493,2022,903236130,70,RM,47.0,7755,0,None,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,1100.0,1100.0,GasA,5,1,3,1100,1164,0,2264,0.0,0.0,2,1,4,1,3,8,7,0,0,Detchd,1950.0,1,1.0,408.0,3,3,2,0,152,0,0,0,0,0,3,None,0,5,2007,WD ,
494,583,534128010,60,RL,0.0,10382,0,None,2,Lvl,3,Corner,2,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859.0,4,32.0,216.0,1107.0,GasA,5,1,4,1107,983,0,2090,1.0,0.0,2,1,3,1,3,7,7,2,3,Attchd,1973.0,2,2.0,484.0,3,3,2,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,
495,2392,528138030,60,RL,85.0,11924,0,None,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998.0,1,0.0,177.0,1175.0,GasA,5,1,4,1182,1142,0,2324,1.0,0.0,3,0,4,1,5,11,7,2,4,BuiltIn,2005.0,3,3.0,736.0,3,3,2,147,21,0,0,0,0,0,0,None,0,7,2006,New,
496,2424,528228415,120,RM,0.0,3072,0,None,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1375.0,1375.0,GasA,5,1,4,1414,0,0,1414,0.0,0.0,2,0,2,1,4,6,7,1,3,Attchd,2004.0,3,2.0,398.0,3,3,2,144,20,0,0,0,0,0,0,None,0,5,2006,WD ,
497,212,904302260,190,RL,60.0,9900,0,None,3,Lvl,3,Inside,2,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026.0,1,0.0,186.0,1212.0,GasA,3,0,4,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,7,0,0,None,1978.0,0,0.0,0.0,0,0,0,0,0,168,0,0,0,0,0,None,0,2,2010,ConLD,
498,736,903227070,50,RM,50.0,6000,0,None,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,884.0,884.0,GasA,5,1,4,884,464,0,1348,1.0,0.0,1,0,3,1,3,5,7,1,2,Detchd,1960.0,1,1.0,216.0,3,3,0,0,0,208,0,0,0,0,0,None,0,5,2009,WD ,
499,1610,924100020,60,RL,0.0,11075,0,None,2,Lvl,3,Inside,1,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562.0,2,193.0,29.0,784.0,GasA,5,1,4,1168,800,0,1968,0.0,1.0,2,1,4,1,3,7,5,1,1,Attchd,1969.0,2,2.0,530.0,3,3,2,305,189,0,0,0,0,0,3,Shed,400,9,2008,WD ,
500,890,908152035,20,RL,80.0,10682,0,None,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399.0,1,0.0,615.0,1014.0,GasA,3,1,4,1149,0,0,1149,1.0,0.0,1,0,3,1,3,7,6,0,0,2Types,1968.0,3,1.0,544.0,3,3,2,0,240,0,0,0,0,0,3,None,0,7,2009,WD ,
501,467,528221060,60,RL,149.0,12589,0,None,1,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,742.0,742.0,GasA,5,1,4,742,742,0,1484,0.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2005.0,3,2.0,390.0,3,3,2,36,24,0,0,0,0,0,0,None,0,6,2009,WD ,
502,578,533254110,80,RL,80.0,9600,0,None,3,Low,3,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0.0,1,0.0,392.0,392.0,GasA,5,1,4,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,7,1,4,Attchd,1976.0,1,2.0,527.0,3,3,2,0,64,0,0,0,0,0,0,None,0,1,2009,WD ,
503,1747,528231030,80,RL,65.0,16219,0,None,1,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779.0,1,0.0,56.0,835.0,GasA,5,1,4,1119,0,0,1119,1.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,2004.0,3,2.0,437.0,3,3,2,100,24,0,0,0,0,0,0,None,0,4,2007,WD ,
504,1149,531452140,120,RL,55.0,7892,0,None,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300.0,1,0.0,899.0,1199.0,GasA,5,1,4,1199,0,0,1199,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,1993.0,2,2.0,530.0,3,3,2,0,63,0,0,0,0,0,0,None,0,3,2008,WD ,
505,2758,906392090,20,RL,90.0,13377,0,None,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576.0,1,0.0,260.0,1836.0,GasA,4,1,4,1846,0,0,1846,1.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2006.0,2,2.0,495.0,3,3,2,0,32,0,0,0,0,0,0,None,0,7,2006,New,
506,857,907202080,20,RL,0.0,7000,0,None,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646.0,1,0.0,218.0,864.0,GasA,5,1,4,864,0,0,864,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1978.0,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,2,None,0,7,2009,WD ,
507,2219,909281130,70,RL,70.0,10570,0,None,3,Bnk,3,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297.0,1,0.0,556.0,853.0,GasA,3,1,4,1549,1178,0,2727,0.0,0.0,2,1,3,1,4,10,3,2,3,Detchd,1932.0,1,2.0,440.0,3,3,2,0,74,0,0,0,0,0,0,None,0,12,2007,WD ,
508,733,903205040,30,RL,0.0,8854,0,None,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,952.0,952.0,Grav,2,0,2,952,0,0,952,0.0,0.0,1,0,2,1,2,4,7,1,4,Detchd,1916.0,1,1.0,192.0,2,1,1,0,98,0,0,40,0,0,0,None,0,5,2009,WD ,
509,2909,923225190,160,RM,41.0,2665,0,None,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0.0,1,0.0,264.0,264.0,GasA,3,1,4,616,688,0,1304,0.0,0.0,1,1,3,1,3,5,7,1,3,BuiltIn,1977.0,2,1.0,336.0,3,3,2,141,0,0,0,0,0,0,0,None,0,5,2006,WD ,
510,1798,528458120,60,FV,75.0,9000,0,None,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1088.0,1088.0,GasA,5,1,4,1088,871,0,1959,0.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2006.0,2,3.0,1025.0,3,3,2,208,46,0,0,0,0,0,0,None,0,12,2007,WD ,
511,235,905378040,50,RL,124.0,18600,0,None,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288.0,2,684.0,0.0,972.0,GasA,3,1,3,1052,558,0,1610,0.0,1.0,2,0,4,1,2,8,7,1,4,Attchd,1938.0,2,1.0,480.0,3,3,2,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD ,
512,2366,527450080,160,RM,24.0,2160,0,None,3,Lvl,3,Inside,2,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402.0,1,0.0,363.0,765.0,GasA,4,1,4,765,600,0,1365,0.0,0.0,1,1,3,1,4,7,6,1,2,Attchd,1973.0,1,2.0,440.0,3,3,2,0,36,0,0,0,0,0,0,None,0,6,2006,WD ,
513,1027,527357110,60,RL,75.0,9743,0,None,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280.0,1,0.0,440.0,720.0,GasA,4,1,4,720,588,0,1308,0.0,0.0,1,1,3,1,3,7,7,0,0,Detchd,1969.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,None,0,6,2008,WD ,
514,1195,534204030,20,RL,65.0,8125,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260.0,3,456.0,196.0,912.0,GasA,5,1,4,925,0,0,925,1.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1978.0,1,2.0,576.0,3,3,2,233,0,0,0,0,0,0,0,None,0,7,2008,WD ,
515,1303,902205070,20,RM,62.0,7311,0,None,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,407.0,407.0,GasA,3,0,3,407,0,0,407,0.0,0.0,1,0,1,1,3,3,7,0,0,Detchd,1949.0,1,1.0,297.0,2,3,2,76,0,120,0,0,0,0,0,None,0,3,2008,WD ,
516,148,535179020,20,RL,80.0,10032,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734.0,1,0.0,510.0,1244.0,GasA,5,1,4,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,7,2,4,Attchd,1956.0,1,2.0,440.0,3,3,2,0,28,0,0,160,0,0,2,None,0,6,2010,WD ,
517,608,534402060,20,RL,115.0,10500,0,None,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998.0,1,0.0,294.0,1292.0,GasA,3,1,4,1292,0,0,1292,1.0,0.0,1,1,3,1,3,6,7,2,4,Detchd,1964.0,1,2.0,520.0,3,3,2,0,32,0,0,92,0,0,0,None,0,7,2009,COD,
518,2515,533241010,60,FV,114.0,8314,0,Pave,2,Lvl,3,Corner,2,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,569.0,569.0,GasA,5,1,4,854,840,0,1694,0.0,0.0,2,1,3,1,4,6,7,1,3,BuiltIn,1997.0,1,1.0,434.0,3,3,2,0,382,0,0,110,0,0,4,None,0,11,2006,WD ,
519,821,906340120,20,RL,61.0,10226,0,None,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0.0,1,0.0,1622.0,1622.0,GasA,5,1,4,1630,0,0,1630,1.0,0.0,2,0,3,1,5,8,7,1,4,Attchd,2008.0,2,3.0,860.0,3,3,2,172,42,0,0,0,0,0,0,None,0,1,2009,WD ,
520,2500,533110130,60,RL,121.0,16059,0,None,3,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0.0,1,0.0,1288.0,1288.0,GasA,5,1,4,1301,1116,0,2417,0.0,0.0,2,1,4,1,4,9,7,1,3,Attchd,1991.0,1,2.0,462.0,3,3,2,127,82,0,0,0,0,0,0,None,0,4,2006,WD ,
521,745,903232060,30,RM,51.0,6120,0,None,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,960.0,960.0,GasA,4,1,4,995,0,0,995,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1926.0,1,1.0,264.0,3,3,2,0,15,51,0,0,0,0,3,None,0,3,2009,WD ,
522,741,903231010,50,RM,51.0,6120,0,None,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,927.0,927.0,GasA,3,1,4,1067,472,0,1539,0.0,0.0,1,1,3,1,3,5,7,0,0,Detchd,1995.0,1,2.0,576.0,3,3,2,112,0,0,0,0,0,0,3,None,0,4,2009,WD ,
523,1611,1007100110,70,I (all),0.0,56600,0,None,2,Low,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,686.0,686.0,GasA,5,1,4,1150,686,0,1836,0.0,0.0,2,0,4,1,3,7,3,0,0,Detchd,1900.0,1,1.0,288.0,3,2,0,0,0,0,0,0,0,0,0,None,0,1,2008,WD ,
524,2532,534201130,80,RL,75.0,9750,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400.0,3,480.0,100.0,980.0,GasA,4,1,4,980,0,0,980,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,1967.0,3,1.0,384.0,3,3,2,68,0,0,0,0,0,0,0,None,0,10,2006,WD ,
525,1081,528228345,120,RL,0.0,3940,0,None,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073.0,1,0.0,342.0,1415.0,GasA,5,1,4,1455,0,0,1455,1.0,0.0,2,0,2,1,4,6,7,1,3,Attchd,2003.0,3,3.0,644.0,3,3,2,156,20,0,0,144,0,0,0,None,0,8,2008,WD ,
526,1692,528106050,60,RL,107.0,13641,0,None,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304.0,1,0.0,630.0,1934.0,GasA,5,1,4,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,7,1,4,Attchd,2007.0,2,3.0,1040.0,3,3,2,268,58,0,0,0,0,0,0,None,0,12,2007,New,
527,2520,533253050,120,RL,36.0,3640,0,None,2,Lvl,3,CulDSac,2,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860.0,1,0.0,176.0,1036.0,GasA,3,1,4,1036,0,0,1036,1.0,0.0,1,0,1,1,4,4,7,1,3,Detchd,1980.0,3,2.0,484.0,3,3,2,133,108,0,0,0,0,0,0,None,0,9,2006,WD ,
528,276,908102130,90,RL,75.0,9825,0,None,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,4,1664,0,0,1664,0.0,0.0,2,0,4,2,3,8,7,0,0,None,1978.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,None,0,5,2010,WD ,
529,1992,902301030,50,RM,60.0,9600,0,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0.0,1,0.0,702.0,702.0,GasA,4,1,4,842,630,0,1472,0.0,0.0,1,0,3,1,4,6,7,0,0,Detchd,1925.0,1,1.0,250.0,3,2,1,0,0,84,0,0,0,0,2,None,0,7,2007,WD ,
530,663,535383060,30,RL,90.0,5400,0,None,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0.0,1,0.0,416.0,416.0,GasA,4,0,3,599,0,0,599,1.0,0.0,1,0,2,1,4,4,7,0,0,None,1978.0,0,0.0,0.0,0,0,0,0,81,0,0,0,0,0,0,None,0,6,2009,WD ,
531,418,527455090,120,RL,24.0,2104,0,None,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536.0,1,0.0,300.0,836.0,GasA,3,1,4,836,0,0,836,0.0,1.0,1,0,2,1,3,5,7,0,0,Attchd,1976.0,1,1.0,345.0,3,3,2,150,20,0,0,0,0,0,0,None,0,10,2009,WD ,
532,1733,528221040,60,RL,63.0,9729,0,None,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,698.0,698.0,GasA,5,1,4,698,1048,0,1746,1.0,0.0,2,1,3,1,4,6,7,1,4,BuiltIn,2007.0,1,3.0,350.0,3,3,2,0,34,0,0,0,0,0,0,None,0,6,2007,New,
533,2359,527378010,20,RL,80.0,10000,0,None,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755.0,1,0.0,348.0,1103.0,GasA,3,1,4,1103,0,0,1103,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,1974.0,1,2.0,462.0,3,3,2,295,84,0,0,0,0,0,2,None,0,6,2006,WD ,
